0,11.956922
5.4845E-13,1.78364E-13
0,11.956922
0,11.956922
4.93266E-14,1.40795E-14
0,1
0,1
0,0.051981524
3.28969E-15,8.93664E-16
0,0.051981524
0,0.051981524
5.68129E-14,1.81415E-14
0,0.68017477
0.3870897,7.12652049
0.2899097,1.837693244
1.4187251,1.503641655
1.969989,13.9414315
2.687034,12.43778996
0.611908,9.53060188
0.2614777,2.284466884
2.618969,3.066401706
3.448019,20.47419864
4.07503,17.40779674
0.875219,15.87736112
0.634954,4.17719946
3.4312229,3.09477411
3.950918,31.22195464
5.636962,28.1271806
31.39746,497.090631
16.30954,117.7722932
125.92536,131.2679296
191.5083,1057.475323
236.76546,926.2073952
0.1834395,2.717744856
0.0802421,0.681151868
0.73133256,0.840033091
0.977671,6.09192841
1.1420163,5.251895358
0.03386527,0.459122396
0.02649208,0.16089159
0.07466975,0.006720277
0.0969989,0.981932798
0.1343337,0.975212524
0.5560754,6.78144089
0.2390648,1.877612342
1.47802996,1.58645044
2.037694,16.22205616
2.342977,14.63560574
0.00590287,0.141375248
0.003675785,0.028447453
0.036507761,0.035212654
0.03926406,0.259923003
0.06024842,0.224710346
0.04256493,0.380936394
0.01227298,0.204455063
0,0
0,1
0,1
0.03386527,0.459122396
0.02649208,0.16089159
0.07466975,0.006720277
0.0969989,0.981932798
0.1343337,0.975212524
0.20239,4.09579141
0.16311316,0.977560412
0.95498273,1.226774915
1.5223296,8.267676606
1.8360136,7.040901604
0,0
0,0
0,0
0,0
0,0
0.139879,3.453541334
0.11973184,0.729494118
0.94765933,1.074820572
1.0593047,6.670559944
1.6336153,5.59573941
0.04256493,0.380936394
0.01227298,0.204455063
0,0
0,1
0,1
0.1693264,2.295611978
0.1324603,0.804457947
0.37334874,0.033601387
0.4849944,4.909663886
0.6716685,4.876062508
0.1462688,2.07578746
0.07372314,0.531491133
0.56002307,0.326988845
0.798679,4.565558512
0.992677,4.238569714
0,0
0,0
0,0
0,0
0,0
0.1143462,1.799108396
0.0441769,0.500102094
0.4030011,0.366938569
0.6193281,4.01516943
0.7536616,3.64823086
0.187165,2.822845694
0.1357858,0.834206766
0.57286467,0.38234843
0.6499481,5.727070804
0.7513733,5.344722386
0,0
0,0
0,0
0,0
0,0
0.08364035,0.773743065
0.02746088,0.331854182
0.115505196,0.019976304
0.1378528,2.057713226
0.1600819,2.03773695
0,6
0.02158918,0.459222344
0.03288508,0.383836727
0.04213888,0.359973431
0.04385403,0.35796432
0.04415008,0.357751596
0.577753,21.8641378
0,16
0.401033,6.339413866
0,29
0,13
0,13
0.966626,62.98378654
0,24
0.408654,7.424505706
0,73
0,49
0,73
1.280416,46.77879226
0,36.56446
0.895185,14.15848442
0,63.546
0,26.981539
0,26.981539
51.3505,1469.79143
0,1246.53
18.80364,412.3796886
0,2180
0,933.47
0,933.47
0.284296,10.30351869
0,7
0.1146178,2.107594864
0,13
0,6
0,13
0.0441693,3.642256634
0,1
0.02584112,0.4593225
0,4
0,3
0,3
0.65975,127.1667527
0,18
0.378223,5.520421104
0,139
0,121
0,121
0.0115318,1.755211672
0,0.3
0.00296068,0.128206865
0,1.91
0,1.61
0,1.61
0.039237,1.743257468
0,1
0.03804427,0.381459904
0,2
0,1
0,2
0.04416913,0.357743385
0,1
0.02584112,0.4593225
0,1
0,0
0,1
0.2941426,4.625083994
0,10
0.2393346,3.307764096
0,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.2614398,6.726084862
0,8
0.1340166,2.85048759
0,11
0,3
0,3
0.03923698,0.256742528
0,1
0.03804427,0.381459904
0,1
0,0
0,0
0.2208457,1.788716936
0,5
0.1292055,2.296612498
0,5
0,0
0,5
0.2137315,1.79748213
0,5
0.0796188,1.748064026
0,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.1629317,3.842941588
0,5
0.1175019,1.419926944
0,6
0,1
0,5
0.2446755,12.77501871
0,6.235
0.1560111,2.649703098
0,16.48
0,10.245
0,16.48
0,0
0,0
0,0
0,0
0,0
0,0
0.0674975,0.547386102
0,2.1106627
0.05785012,0.672396997
0,2.1106627
0,0
0,0
0.013614,0.259207257
0.008346618,0.053205072
0.02080855,0.687587671
0,0
0,0.022248764
0.000330044,0.008516198
