Name, E_f [eV/atom]
1,0.11204700625000008
2,4.0003046025
3,-0.2837863701674114
4,-0.3390229200000003
5,-0.17997961958333317
6,-0.0791259005555555
7,0.004546606250000214
8,-0.3278120625000002
9,4.4154639174999994
10,-0.9682736355555556
11,-0.16495270666666784
12,3.4404967875000008
13,0.989534965
14,-0.17180871000000053
15,0.24268204250000025
16,3.2851498774999985
17,0.4826709725520833
18,0.8575663433333327
19,-0.15532792000000128
20,3.5336190875
21,3.4123461724999995
22,-0.08306756583333315
23,3.6542583874999996
24,-0.26425716500000157
25,0.0352760779999997
26,-0.19337707321428713
27,-0.6388277630555544
28,-0.5461846583333335
29,-0.7075618358333339
30,-0.5300890800000015
31,0.17000970687500017
32,0.035313649999999086
33,3.5496084325000012
34,-0.11673426059523706
35,-0.21550866821428574
36,-0.14759064909598255
37,-0.12148937464285682
38,-0.22380490500000047
39,-0.1422538353571444
40,0.07023631500000072
41,0.18032264750000015
42,-0.36177632333333304
43,-0.131107012857143
44,-0.2944636875000004
45,-0.17348738892857188
46,-0.3059225313095238
47,-0.6188369750000007
48,1.1871788166666672
49,-0.1811493189285715
50,3.1963209299999997
51,0.005689999999998936
52,-0.6340091025000003
