mean_EffectiveCoordination,var_EffectiveCoordination,min_EffectiveCoordination,max_EffectiveCoordination,var_MeanBondLength,min_MeanBondLength,max_MeanBondLength,mean_BondLengthVariation,var_BondLengthVariation,min_BondLengthVariation,max_BondLengthVariation,var_CellVolume,mean_WCMagnitude_Shell1,mean_WCMagnitude_Shell2,mean_WCMagnitude_Shell3,MaxPackingEfficiency,mean_NeighDiff_shell1_Number,var_NeighDiff_shell1_Number,min_NeighDiff_shell1_Number,max_NeighDiff_shell1_Number,range_NeighDiff_shell1_Number,mean_NeighDiff_shell1_MendeleevNumber,var_NeighDiff_shell1_MendeleevNumber,min_NeighDiff_shell1_MendeleevNumber,max_NeighDiff_shell1_MendeleevNumber,range_NeighDiff_shell1_MendeleevNumber,mean_NeighDiff_shell1_AtomicWeight,var_NeighDiff_shell1_AtomicWeight,min_NeighDiff_shell1_AtomicWeight,max_NeighDiff_shell1_AtomicWeight,range_NeighDiff_shell1_AtomicWeight,mean_NeighDiff_shell1_MeltingT,var_NeighDiff_shell1_MeltingT,min_NeighDiff_shell1_MeltingT,max_NeighDiff_shell1_MeltingT,range_NeighDiff_shell1_MeltingT,mean_NeighDiff_shell1_Column,var_NeighDiff_shell1_Column,min_NeighDiff_shell1_Column,max_NeighDiff_shell1_Column,range_NeighDiff_shell1_Column,mean_NeighDiff_shell1_Row,var_NeighDiff_shell1_Row,min_NeighDiff_shell1_Row,max_NeighDiff_shell1_Row,range_NeighDiff_shell1_Row,mean_NeighDiff_shell1_CovalentRadius,var_NeighDiff_shell1_CovalentRadius,min_NeighDiff_shell1_CovalentRadius,max_NeighDiff_shell1_CovalentRadius,range_NeighDiff_shell1_CovalentRadius,mean_NeighDiff_shell1_Electronegativity,var_NeighDiff_shell1_Electronegativity,min_NeighDiff_shell1_Electronegativity,max_NeighDiff_shell1_Electronegativity,range_NeighDiff_shell1_Electronegativity,mean_NeighDiff_shell1_NsValence,var_NeighDiff_shell1_NsValence,min_NeighDiff_shell1_NsValence,max_NeighDiff_shell1_NsValence,range_NeighDiff_shell1_NsValence,mean_NeighDiff_shell1_NpValence,var_NeighDiff_shell1_NpValence,min_NeighDiff_shell1_NpValence,max_NeighDiff_shell1_NpValence,range_NeighDiff_shell1_NpValence,mean_NeighDiff_shell1_NdValence,var_NeighDiff_shell1_NdValence,min_NeighDiff_shell1_NdValence,max_NeighDiff_shell1_NdValence,range_NeighDiff_shell1_NdValence,mean_NeighDiff_shell1_NfValence,var_NeighDiff_shell1_NfValence,min_NeighDiff_shell1_NfValence,max_NeighDiff_shell1_NfValence,range_NeighDiff_shell1_NfValence,mean_NeighDiff_shell1_NValance,var_NeighDiff_shell1_NValance,min_NeighDiff_shell1_NValance,max_NeighDiff_shell1_NValance,range_NeighDiff_shell1_NValance,mean_NeighDiff_shell1_NsUnfilled,var_NeighDiff_shell1_NsUnfilled,min_NeighDiff_shell1_NsUnfilled,max_NeighDiff_shell1_NsUnfilled,range_NeighDiff_shell1_NsUnfilled,mean_NeighDiff_shell1_NpUnfilled,var_NeighDiff_shell1_NpUnfilled,min_NeighDiff_shell1_NpUnfilled,max_NeighDiff_shell1_NpUnfilled,range_NeighDiff_shell1_NpUnfilled,mean_NeighDiff_shell1_NdUnfilled,var_NeighDiff_shell1_NdUnfilled,min_NeighDiff_shell1_NdUnfilled,max_NeighDiff_shell1_NdUnfilled,range_NeighDiff_shell1_NdUnfilled,mean_NeighDiff_shell1_NfUnfilled,var_NeighDiff_shell1_NfUnfilled,min_NeighDiff_shell1_NfUnfilled,max_NeighDiff_shell1_NfUnfilled,range_NeighDiff_shell1_NfUnfilled,mean_NeighDiff_shell1_NUnfilled,var_NeighDiff_shell1_NUnfilled,min_NeighDiff_shell1_NUnfilled,max_NeighDiff_shell1_NUnfilled,range_NeighDiff_shell1_NUnfilled,mean_NeighDiff_shell1_GSvolume_pa,var_NeighDiff_shell1_GSvolume_pa,min_NeighDiff_shell1_GSvolume_pa,max_NeighDiff_shell1_GSvolume_pa,range_NeighDiff_shell1_GSvolume_pa,mean_NeighDiff_shell1_GSbandgap,var_NeighDiff_shell1_GSbandgap,min_NeighDiff_shell1_GSbandgap,max_NeighDiff_shell1_GSbandgap,range_NeighDiff_shell1_GSbandgap,mean_NeighDiff_shell1_GSmagmom,var_NeighDiff_shell1_GSmagmom,min_NeighDiff_shell1_GSmagmom,max_NeighDiff_shell1_GSmagmom,range_NeighDiff_shell1_GSmagmom,mean_NeighDiff_shell1_SpaceGroupNumber,var_NeighDiff_shell1_SpaceGroupNumber,min_NeighDiff_shell1_SpaceGroupNumber,max_NeighDiff_shell1_SpaceGroupNumber,range_NeighDiff_shell1_SpaceGroupNumber,NComp,Comp_L2Norm,Comp_L3Norm,Comp_L5Norm,Comp_L7Norm,Comp_L10Norm,mean_Number,maxdiff_Number,dev_Number,max_Number,min_Number,most_Number,mean_MendeleevNumber,maxdiff_MendeleevNumber,dev_MendeleevNumber,max_MendeleevNumber,min_MendeleevNumber,most_MendeleevNumber,mean_AtomicWeight,maxdiff_AtomicWeight,dev_AtomicWeight,max_AtomicWeight,min_AtomicWeight,most_AtomicWeight,mean_MeltingT,maxdiff_MeltingT,dev_MeltingT,max_MeltingT,min_MeltingT,most_MeltingT,mean_Column,maxdiff_Column,dev_Column,max_Column,min_Column,most_Column,mean_Row,maxdiff_Row,dev_Row,max_Row,min_Row,most_Row,mean_CovalentRadius,maxdiff_CovalentRadius,dev_CovalentRadius,max_CovalentRadius,min_CovalentRadius,most_CovalentRadius,mean_Electronegativity,maxdiff_Electronegativity,dev_Electronegativity,max_Electronegativity,min_Electronegativity,most_Electronegativity,mean_NsValence,maxdiff_NsValence,dev_NsValence,max_NsValence,min_NsValence,most_NsValence,mean_NpValence,maxdiff_NpValence,dev_NpValence,max_NpValence,min_NpValence,most_NpValence,mean_NdValence,maxdiff_NdValence,dev_NdValence,max_NdValence,min_NdValence,most_NdValence,mean_NfValence,maxdiff_NfValence,dev_NfValence,max_NfValence,min_NfValence,most_NfValence,mean_NValance,maxdiff_NValance,dev_NValance,max_NValance,min_NValance,most_NValance,mean_NsUnfilled,maxdiff_NsUnfilled,dev_NsUnfilled,max_NsUnfilled,min_NsUnfilled,most_NsUnfilled,mean_NpUnfilled,maxdiff_NpUnfilled,dev_NpUnfilled,max_NpUnfilled,min_NpUnfilled,most_NpUnfilled,mean_NdUnfilled,maxdiff_NdUnfilled,dev_NdUnfilled,max_NdUnfilled,min_NdUnfilled,most_NdUnfilled,mean_NfUnfilled,maxdiff_NfUnfilled,dev_NfUnfilled,max_NfUnfilled,min_NfUnfilled,most_NfUnfilled,mean_NUnfilled,maxdiff_NUnfilled,dev_NUnfilled,max_NUnfilled,min_NUnfilled,most_NUnfilled,mean_GSvolume_pa,maxdiff_GSvolume_pa,dev_GSvolume_pa,max_GSvolume_pa,min_GSvolume_pa,most_GSvolume_pa,mean_GSbandgap,maxdiff_GSbandgap,dev_GSbandgap,max_GSbandgap,min_GSbandgap,most_GSbandgap,mean_GSmagmom,maxdiff_GSmagmom,dev_GSmagmom,max_GSmagmom,min_GSmagmom,most_GSmagmom,mean_SpaceGroupNumber,maxdiff_SpaceGroupNumber,dev_SpaceGroupNumber,max_SpaceGroupNumber,min_SpaceGroupNumber,most_SpaceGroupNumber,frac_sValence,frac_pValence,frac_dValence,frac_fValence,CanFormIonic,MaxIonicChar,MeanIonicChar
12.66417893,0.569714967,11.79388959,13.794477,0.016169309,0.969056913,1.033181265,0.052078929,0.014854465,0.027274304,0.0661337,0.03462427,0.265503283,0.072969114,0.045450757,0.579071913,1.452804076,0.555700637,0.937998006,2.276024684,1.338026678,4.358412228,1.667101911,2.813994018,6.828074051,4.014080033,2.549818419,0.95853042,1.645733388,3.882139232,2.236405844,197.7128266,80.21021147,127.4959083,348.1069731,220.6110648,1.452804076,0.555700637,0.937998006,2.276024684,1.338026678,0,0,0,0,0,5.330721697,2.055784485,3.40068433,8.866066237,5.465381907,0.101356678,0.037259651,0.065391281,0.165664906,0.100273625,0.480494607,0.231674626,0.238032497,0.914884531,0.676852034,0,0,0,0,0,0.972309469,0.393728751,0.578061312,2.037992187,1.459930875,0,0,0,0,0,1.452804076,0.555700637,0.937998006,2.276024684,1.338026678,0.480494607,0.231674626,0.238032497,0.914884531,0.676852034,0,0,0,0,0,0.972309469,0.393728751,0.578061312,2.037992187,1.459930875,0,0,0,0,0,1.452804076,0.555700637,0.937998006,2.276024684,1.338026678,0.321849566,0.122269534,0.207773681,0.478486685,0.270713004,0,0,0,0,0,1.188218702,0.306279333,0.895042123,1.739056002,0.844013879,0.983629725,0.734078364,0.43049657,3.599919379,3.16942281,3,0.669991708,0.61913627,0.602130826,0.60029547,0.600018059,25.73333333,4,0.924444444,28,24,26,54.2,12,2.773333333,61,49,55,55.19841333,6.6973,1.707900444,58.6934,51.9961,55.845,1898.333333,452,150.2222222,2180,1728,1811,7.733333333,4,0.924444444,10,6,8,4,0,0,4,4,4,132.8,15,3.306666667,139,124,132,1.795333333,0.25,0.072177778,1.91,1.66,1.83,1.733333333,1,0.391111111,2,1,2,0,0,0,0,0,0,6,3,0.533333333,8,5,6,0,0,0,0,0,0,7.733333333,4,0.924444444,10,6,8,0.266666667,1,0.391111111,1,0,0,0,0,0,0,0,0,4,3,0.533333333,5,2,4,0,0,0,0,0,0,4.266666667,4,0.924444444,6,2,4,10.798,0.87,0.209066667,11.19,10.32,10.73,0,0,0,0,0,0,1.34578364,2.1106628,0.917854992,2.1106628,0,2.1106628,228.4666667,4,0.924444444,229,225,229,0.224137931,0,0.775862069,0,0,0.015503563,0.003661939
12.66766185,0.578359441,11.78808637,13.75169762,0.016567057,0.970058415,1.033772778,0.051950519,0.014427774,0.026982111,0.06559518,0.035464367,0.189805199,0.089582276,0.054435519,0.577898927,1.522461002,0.33364404,0.897672961,2.393879354,1.496206394,4.567383006,1.000932119,2.693018882,7.181638063,4.488619182,2.634337149,0.541110204,1.619755516,3.854072695,2.234317179,196.4053023,32.84896231,134.8134979,226.4694109,91.65591299,1.522461002,0.33364404,0.897672961,2.393879354,1.496206394,0,0,0,0,0,5.624028726,1.307826311,3.249572716,9.131029943,5.881457227,0.102821815,0.019314227,0.06660764,0.135759047,0.069151407,0.465815282,0.082811017,0.341119126,0.546545746,0.20542662,0,0,0,0,0,1.05664572,0.331798146,0.556553834,1.94939188,1.392838045,0,0,0,0,0,1.522461002,0.33364404,0.897672961,2.393879354,1.496206394,0.465815282,0.082811017,0.341119126,0.546545746,0.20542662,0,0,0,0,0,1.05664572,0.331798146,0.556553834,1.94939188,1.392838045,0,0,0,0,0,1.522461002,0.33364404,0.897672961,2.393879354,1.496206394,0.33539527,0.07163539,0.201078913,0.512969641,0.311890728,0,0,0,0,0,0.907958218,0.318243738,0.556766779,1.504665227,0.947898448,1.181660875,0.696209094,0.430869416,3.009808811,2.578939394,3,0.628932075,0.563224033,0.537395335,0.53400548,0.533388324,25.33333333,4,1.422222222,28,24,24,53,12,4.266666667,61,49,49,54.36193333,6.6973,2.523555556,58.6934,51.9961,51.9961,1991.2,452,201.3866667,2180,1728,2180,7.333333333,4,1.422222222,10,6,6,4,0,0,4,4,4,134.1333333,15,5.191111111,139,124,139,1.755333333,0.25,0.101688889,1.91,1.66,1.66,1.466666667,1,0.497777778,2,1,1,0,0,0,0,0,0,5.866666667,3,0.924444444,8,5,5,0,0,0,0,0,0,7.333333333,4,1.422222222,10,6,6,0.533333333,1,0.497777778,1,0,1,0,0,0,0,0,0,4.133333333,3,0.924444444,5,2,5,0,0,0,0,0,0,4.666666667,4,1.422222222,6,2,6,10.89333333,0.87,0.316444444,11.19,10.32,11.19,0,0,0,0,0,0,0.681922353,2.1106628,0.761994905,2.1106628,0,0,228.2,4,1.28,229,225,229,0.2,0,0.8,0,0,0.015503563,0.005525662
12.60679239,0.566927771,11.72512487,13.56407563,0.015229654,0.971987722,1.029722788,0.052635376,0.01513709,0.02860691,0.067630305,0.031936246,0.259388692,0.040710954,0.018622835,0.596110509,0.96376593,0.463215238,0.453246657,1.832327647,1.37908099,2.891297791,1.389645713,1.359739971,5.496982941,4.13724297,1.372595438,0.659711141,0.645513889,2.609601035,1.964087146,39.9962861,19.22343236,18.80973626,76.04159734,57.23186108,0.96376593,0.463215238,0.453246657,1.832327647,1.37908099,0,0,0,0,0,3.855063721,1.85286095,1.812986628,7.329310587,5.51632396,0.038550637,0.01852861,0.018129866,0.073293106,0.05516324,0,0,0,0,0,0,0,0,0,0,0.96376593,0.463215238,0.453246657,1.832327647,1.37908099,0,0,0,0,0,0.96376593,0.463215238,0.453246657,1.832327647,1.37908099,0,0,0,0,0,0,0,0,0,0,0.96376593,0.463215238,0.453246657,1.832327647,1.37908099,0,0,0,0,0,0.96376593,0.463215238,0.453246657,1.832327647,1.37908099,0.197572016,0.094959124,0.092915565,0.375627168,0.282711603,0,0,0,0,0,0.730181885,0.350947636,0.3433951,1.388233816,1.044838716,1.92753186,0.926430475,0.906493314,3.664655294,2.75816198,2,0.780313327,0.744903721,0.734263512,0.733421381,0.733336298,27.46666667,2,0.782222222,28,26,28,59.4,6,2.346666667,61,55,61,57.93382667,2.8484,1.114040889,58.6934,55.845,58.6934,1750.133333,83,32.46222222,1811,1728,1728,9.466666667,2,0.782222222,10,8,10,4,0,0,4,4,4,126.1333333,8,3.128888889,132,124,124,1.888666667,0.08,0.031288889,1.91,1.83,1.91,2,0,0,2,2,2,0,0,0,0,0,0,7.466666667,2,0.782222222,8,6,8,0,0,0,0,0,0,9.466666667,2,0.782222222,10,8,10,0,0,0,0,0,0,0,0,0,0,0,0,2.533333333,2,0.782222222,4,2,2,0,0,0,0,0,0,2.533333333,2,0.782222222,4,2,2,10.42933333,0.41,0.160355556,10.73,10.32,10.32,0,0,0,0,0,0,0.999466193,1.5152681,0.59263819,2.1106628,0.5953947,0.5953947,226.0666667,4,1.564444444,229,225,225,0.211267606,0,0.788732394,0,0,0.001598721,6.25E-04
12.6618902,0.588606109,11.72693287,13.75609727,0.016536893,0.971166939,1.035010317,0.052150281,0.014691127,0.024579398,0.065013218,0.035155109,0.097709794,0.072332711,0.033978346,0.566133818,1.018688153,0.184294343,0.638704814,1.376762234,0.73805742,3.056064458,0.55288303,1.916114441,4.130286703,2.214172261,1.960414415,0.354665249,1.229155479,2.649510082,1.420354603,187.9479642,34.00230635,117.8410381,254.0126322,136.1715941,1.018688153,0.184294343,0.638704814,1.376762234,0.73805742,0,0,0,0,0,3.565408534,0.645030202,2.235466848,4.81866782,2.583200972,0.086588493,0.015665019,0.054289909,0.11702479,0.062734881,0.509344076,0.092147172,0.319352407,0.688381117,0.36902871,0,0,0,0,0,0.509344076,0.092147172,0.319352407,0.688381117,0.36902871,0,0,0,0,0,1.018688153,0.184294343,0.638704814,1.376762234,0.73805742,0.509344076,0.092147172,0.319352407,0.688381117,0.36902871,0,0,0,0,0,0.509344076,0.092147172,0.319352407,0.688381117,0.36902871,0,0,0,0,0,1.018688153,0.184294343,0.638704814,1.376762234,0.73805742,0.234298275,0.042387699,0.146902107,0.316655314,0.169753207,0,0,0,0,0,1.075053594,0.194491607,0.674045245,1.452940416,0.778895171,0,0,0,0,0,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,24.8,2,0.96,26,24,24,51.4,6,2.88,55,49,49,53.53566,3.8489,1.847472,55.845,51.9961,51.9961,2032.4,369,177.12,2180,1811,2180,6.8,2,0.96,8,6,6,4,0,0,4,4,4,136.2,7,3.36,139,132,139,1.728,0.17,0.0816,1.83,1.66,1.66,1.4,1,0.48,2,1,1,0,0,0,0,0,0,5.4,1,0.48,6,5,5,0,0,0,0,0,0,6.8,2,0.96,8,6,6,0.6,1,0.48,1,0,1,0,0,0,0,0,0,4.6,1,0.48,5,4,5,0,0,0,0,0,0,5.2,2,0.96,6,4,6,11.006,0.46,0.2208,11.19,10.73,11.19,0,0,0,0,0,0,0.84426512,2.1106628,1.013118144,2.1106628,0,0,229,0,0,229,229,229,0.205882353,0,0.794117647,0,0,0.007198962,0.003455502
12.67539213,0.575785532,11.79547907,13.7843338,0.016652576,0.96949931,1.032591015,0.051671304,0.014611984,0.02667311,0.065681015,0.035884418,1.07E-16,2.07E-16,3.37E-16,0.580311183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,26,0,0,26,26,26,55,0,0,55,55,55,55.845,0,0,55.845,55.845,55.845,1811,0,0,1811,1811,1811,8,0,0,8,8,8,4,0,0,4,4,4,132,0,0,132,132,132,1.83,0,0,1.83,1.83,1.83,2,0,0,2,2,2,0,0,0,0,0,0,6,0,0,6,6,6,0,0,0,0,0,0,8,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,4,0,0,0,0,0,0,4,0,0,4,4,4,10.73,0,0,10.73,10.73,10.73,0,0,0,0,0,0,2.1106628,0,0,2.1106628,2.1106628,2.1106628,229,0,0,229,229,229,0.25,0,0.75,0,0,0,0
12.6643056,0.591968863,11.76667585,13.62550921,0.017208294,0.96662744,1.029258525,0.05173405,0.013609238,0.026834731,0.065136272,0.036947133,0.109908267,0.075557053,0.024743144,0.57513378,0.836488658,0.389277895,0.473857664,1.566457428,1.092599764,2.509465975,1.167833686,1.421572993,4.699372285,3.277799292,1.609780599,0.749145846,0.911915382,3.014568998,2.102653616,154.3321575,71.82177169,87.42673909,289.0113955,201.5846564,0.836488658,0.389277895,0.473857664,1.566457428,1.092599764,0,0,0,0,0,2.927710304,1.362472634,1.658501826,5.482600999,3.824099174,0.071101536,0.033088621,0.040277901,0.133148881,0.09287098,0.418244329,0.194638948,0.236928832,0.783228714,0.546299882,0,0,0,0,0,0.418244329,0.194638948,0.236928832,0.783228714,0.546299882,0,0,0,0,0,0.836488658,0.389277895,0.473857664,1.566457428,1.092599764,0.418244329,0.194638948,0.236928832,0.783228714,0.546299882,0,0,0,0,0,0.418244329,0.194638948,0.236928832,0.783228714,0.546299882,0,0,0,0,0,0.836488658,0.389277895,0.473857664,1.566457428,1.092599764,0.192392391,0.089533916,0.108987263,0.360285209,0.251297946,0,0,0,0,0,0.882772747,0.410817186,0.500076872,1.653131711,1.153054838,0,0,0,0,0,2,0.780313327,0.744903721,0.734263512,0.733421381,0.733336298,24.53333333,2,0.782222222,26,24,24,50.6,6,2.346666667,55,49,49,53.02247333,3.8489,1.505347556,55.845,51.9961,51.9961,2081.6,369,144.32,2180,1811,2180,6.533333333,2,0.782222222,8,6,6,4,0,0,4,4,4,137.1333333,7,2.737777778,139,132,139,1.705333333,0.17,0.066488889,1.83,1.66,1.66,1.266666667,1,0.391111111,2,1,1,0,0,0,0,0,0,5.266666667,1,0.391111111,6,5,5,0,0,0,0,0,0,6.533333333,2,0.782222222,8,6,6,0.733333333,1,0.391111111,1,0,1,0,0,0,0,0,0,4.733333333,1,0.391111111,5,4,5,0,0,0,0,0,0,5.466666667,2,0.782222222,6,4,6,11.06733333,0.46,0.179911111,11.19,10.73,11.19,0,0,0,0,0,0,0.562843413,2.1106628,0.825503673,2.1106628,0,0,229,0,2.84E-14,229,229,229,0.193877551,0,0.806122449,0,0,0.007198962,0.002815594
12.63264357,0.573702399,11.7441969,13.58230029,0.016280191,0.965854456,1.027039907,0.0520926,0.014757622,0.028301298,0.065961439,0.034758727,0.329546786,0.084312023,0.05373518,0.590540605,0.259798311,0.238509289,0,2,2,0.779394933,0.715527868,0,6,6,0.370004755,0.33968493,0,2.8484,2.8484,10.78162991,9.898135511,0,83,83,0.259798311,0.238509289,0,2,2,0,0,0,0,0,1.039193244,0.954037158,0,8,8,0.010391932,0.009540372,0,0.08,0.08,0,0,0,0,0,0,0,0,0,0,0.259798311,0.238509289,0,2,2,0,0,0,0,0,0.259798311,0.238509289,0,2,2,0,0,0,0,0,0,0,0,0,0,0.259798311,0.238509289,0,2,2,0,0,0,0,0,0.259798311,0.238509289,0,2,2,0.053258654,0.048894404,0,0.41,0.41,0,0,0,0,0,0.196832047,0.180702759,0,1.5152681,1.5152681,0.519596622,0.477018579,0,4,4,2,0.935711257,0.933446698,0.93333368,0.933333335,0.933333333,27.86666667,2,0.248888889,28,26,28,60.6,6,0.746666667,61,55,61,58.50350667,2.8484,0.354467556,58.6934,55.845,58.6934,1733.533333,83,10.32888889,1811,1728,1728,9.866666667,2,0.248888889,10,8,10,4,0,0,4,4,4,124.5333333,8,0.995555556,132,124,124,1.904666667,0.08,0.009955556,1.91,1.83,1.91,2,0,0,2,2,2,0,0,0,0,0,0,7.866666667,2,0.248888889,8,6,8,0,0,0,0,0,0,9.866666667,2,0.248888889,10,8,10,0,0,0,0,0,0,0,0,0,0,0,0,2.133333333,2,0.248888889,4,2,2,0,0,0,0,0,0,2.133333333,2,0.248888889,4,2,2,10.34733333,0.41,0.051022222,10.73,10.32,10.32,0,0,0,0,0,0,0.696412573,1.5152681,0.188566697,2.1106628,0.5953947,0.5953947,225.2666667,4,0.497777778,229,225,225,0.202702703,0,0.797297297,0,0,0.001598721,1.99E-04
12.65651828,0.559182251,11.7915743,13.81706538,0.016120635,0.973634023,1.031513344,0.051522689,0.015473382,0.026349601,0.067074085,0.034945024,0.231866913,0.027806332,0.017892516,0.58240969,1.182592237,0.268976973,0.920716135,1.566505003,0.645788868,3.54777671,0.806930918,2.762148404,4.699515009,1.937366605,2.27583963,0.517632735,1.771872165,3.014660553,1.242788388,218.1882676,49.62625148,169.8721268,289.0201731,119.1480462,1.182592237,0.268976973,0.920716135,1.566505003,0.645788868,0,0,0,0,0,4.139072828,0.941419405,3.222506471,5.482767511,2.260261039,0.10052034,0.022863043,0.078260871,0.133152925,0.054892054,0.591296118,0.134488486,0.460358067,0.783252502,0.322894434,0,0,0,0,0,0.591296118,0.134488486,0.460358067,0.783252502,0.322894434,0,0,0,0,0,1.182592237,0.268976973,0.920716135,1.566505003,0.645788868,0.591296118,0.134488486,0.460358067,0.783252502,0.322894434,0,0,0,0,0,0.591296118,0.134488486,0.460358067,0.783252502,0.322894434,0,0,0,0,0,1.182592237,0.268976973,0.920716135,1.566505003,0.645788868,0.271996214,0.061864704,0.211764711,0.360296151,0.14853144,0,0,0,0,0,1.248026721,0.283859845,0.971660647,1.653181918,0.681521271,0,0,0,0,0,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,24.8,2,0.96,26,24,24,51.4,6,2.88,55,49,49,53.53566,3.8489,1.847472,55.845,51.9961,51.9961,2032.4,369,177.12,2180,1811,2180,6.8,2,0.96,8,6,6,4,0,0,4,4,4,136.2,7,3.36,139,132,139,1.728,0.17,0.0816,1.83,1.66,1.66,1.4,1,0.48,2,1,1,0,0,0,0,0,0,5.4,1,0.48,6,5,5,0,0,0,0,0,0,6.8,2,0.96,8,6,6,0.6,1,0.48,1,0,1,0,0,0,0,0,0,4.6,1,0.48,5,4,5,0,0,0,0,0,0,5.2,2,0.96,6,4,6,11.006,0.46,0.2208,11.19,10.73,11.19,0,0,0,0,0,0,0.84426512,2.1106628,1.013118144,2.1106628,0,0,229,0,0,229,229,229,0.205882353,0,0.794117647,0,0,0.007198962,0.003455502
12.6365808,0.565015782,11.75708138,13.65823822,0.016313079,0.96737532,1.027276176,0.051723093,0.015207901,0.027955224,0.064565796,0.035171006,0.349362137,0.073659209,0.048400713,0.592893467,1.44487807,0.465774594,0.944087082,3.374637764,2.430550682,4.33463421,1.397323783,2.832261246,10.12391329,7.291652046,2.187905656,0.762464289,1.344568822,5.806659104,4.462090281,97.15539162,47.66040026,39.17961391,426.0474672,386.8678533,1.44487807,0.465774594,0.944087082,3.374637764,2.430550682,0,0,0,0,0,5.649466994,1.764039794,3.776348329,12.49855106,8.722202728,0.069499199,0.027546256,0.037763483,0.224985511,0.187222027,0.130045286,0.12005368,0,1,1,0,0,0,0,0,1.314832784,0.366716012,0.944087082,2.374637764,1.430550682,0,0,0,0,0,1.44487807,0.465774594,0.944087082,3.374637764,2.430550682,0.130045286,0.12005368,0,1,1,0,0,0,0,0,1.314832784,0.366716012,0.944087082,2.374637764,1.430550682,0,0,0,0,0,1.44487807,0.465774594,0.944087082,3.374637764,2.430550682,0.302702269,0.100436721,0.193537852,0.741800742,0.54826289,0,0,0,0,0,0.901272976,0.13160202,0.71527252,1.106047402,0.390774883,2.369574997,0.535314858,1.84726047,3.139935547,1.292675077,3,0.669991708,0.6,0.556539767,0.542965675,0.53626322,26.66666667,4,1.066666667,28,24,26,57,12,3.2,61,49,55,56.72776667,6.6973,1.572506667,58.6934,51.9961,55.845,1802.4,452,59.52,2180,1728,1811,8.666666667,4,1.066666667,10,6,8,4,0,0,4,4,4,129.2666667,15,4.213333333,139,124,132,1.850666667,0.25,0.047466667,1.91,1.66,1.83,1.933333333,1,0.124444444,2,1,2,0,0,0,0,0,0,6.733333333,3,1.013333333,8,5,6,0,0,0,0,0,0,8.666666667,4,1.066666667,10,6,8,0.066666667,1,0.124444444,1,0,0,0,0,0,0,0,0,3.266666667,3,1.013333333,5,2,4,0,0,0,0,0,0,3.333333333,4,1.066666667,6,2,4,10.59666667,0.87,0.221333333,11.19,10.32,10.73,0,0,0,0,0,0,1.363844707,2.1106628,0.796605966,2.1106628,0,2.1106628,227.4,4,1.92,229,225,229,0.223076923,0,0.776923077,0,0,0.015503563,0.002020904
9.38046359,1.602987969,6.049411086,10.78544367,0.065836529,0.835408422,1.042940092,0.108869832,0.044556481,0.007317712,0.155456923,0.116197921,0.60015581,0.319643172,0.15804312,0.392853181,56.83753436,13.50911356,45.51754678,73.75305234,28.23550557,4.608448732,1.095333532,3.690611901,5.979977217,2.289365316,146.8563604,34.90473808,117.6078683,190.5625386,72.95467035,419.2229004,99.64066584,335.7288136,543.9885608,208.2597472,1.536149577,0.365111177,1.230203967,1.993325739,0.763121772,3.072299155,0.730222355,2.460407934,3.986651478,1.526243544,61.44598309,14.60444709,49.20815868,79.73302956,30.52487088,0.852563015,0.202636703,0.682763202,1.106295785,0.423532584,0,0,0,0,0,1.536149577,0.365111177,1.230203967,1.993325739,0.763121772,7.680747886,1.825555886,6.151019835,9.966628695,3.81560886,10.75304704,2.555778241,8.611427768,13.95328017,5.341852405,16.89764535,4.01622295,13.53224364,21.92658313,8.394339493,0,0,0,0,0,1.536149577,0.365111177,1.230203967,1.993325739,0.763121772,0,0,0,0,0,0,0,0,0,0,1.536149577,0.365111177,1.230203967,1.993325739,0.763121772,14.59726136,3.469468962,11.6900132,18.94157783,7.251564639,0,0,0,0,0,0,0,0,0,0,163.59993,38.88434038,131.0167225,212.2891912,81.27246873,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,37.6,74,35.52,82,8,8,84.6,6,2.88,87,81,87,92.47964,191.2006,91.776288,207.2,15.9994,15.9994,273.124,545.81,261.9888,600.61,54.8,54.8,15.2,2,0.96,16,14,16,3.6,4,1.92,6,2,2,98,80,38.4,146,66,66,2.996,1.11,0.5328,3.44,2.33,3.44,2,0,0,2,2,2,3.2,2,0.96,4,2,4,4,10,4.8,10,0,0,5.6,14,6.72,14,0,0,14.8,22,10.56,28,6,6,0,0,0,0,0,0,2.8,2,0.96,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2,0.96,4,2,2,16.707,19.005,9.1224,28.11,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,97.2,213,102.24,225,12,12,0.135135135,0.216216216,0.27027027,0.378378378,0,0.265103055,0.127249466
